,Prediction,Truth,RealValue
4937,0,0,0.01
4938,0,0,0.01
4939,0,0,0.01
4940,0,0,0.01
4941,0,0,0.01
4942,0,0,0.01
4943,0,0,0.01
4944,0,0,0.01
4945,0,0,0.01
4946,0,0,0.01
4947,0,0,0.01
4948,0,0,0.01
4949,0,0,0.01
4950,0,0,0.01
4951,0,0,0.01
4952,0,0,0.01
4953,0,0,0.01
4954,0,0,0.01
4955,0,0,0.01
4956,0,0,0.01
4957,0,0,0.01
4958,0,0,0.01
4959,0,0,0.01
4960,0,0,0.01
4961,0,0,0.01
4962,0,0,0.01
4963,0,0,0.01
4964,0,0,0.01
4965,0,0,0.01
4966,0,0,0.01
4967,0,0,0.01
4968,0,0,0.01
4969,0,0,0.01
4970,0,0,0.01
4971,0,0,0.01
4972,0,0,0.01
4973,0,0,0.01
4974,0,0,0.01
4975,0,0,0.01
4976,0,0,0.01
4977,0,0,0.01
4978,0,0,0.01
4979,0,0,0.01
4980,0,0,0.01
4981,0,0,0.01
4982,0,0,0.01
4983,0,0,0.01
4984,0,0,0.01
4985,0,0,0.01
4986,0,0,0.01
4987,0,0,0.01
4988,0,0,0.01
4989,0,0,0.01
4990,0,0,0.01
4991,0,0,0.01
4992,0,0,0.01
4993,0,0,0.01
4994,0,0,0.01
4995,0,0,0.01
4996,0,0,0.01
4997,0,0,0.01
4998,0,0,0.01
4999,0,0,0.01
5000,0,0,0.01
5001,0,0,0.01
5002,0,0,0.01
5003,0,0,0.01
5004,0,0,0.01
5005,0,0,0.01
5006,0,0,0.01
5007,0,0,0.01
5008,0,0,0.01
5009,0,0,0.01
5010,0,0,0.01
5011,0,0,0.01
5012,0,0,0.01
5013,0,0,0.01
5014,0,0,0.01
5015,0,0,0.01
5016,0,0,0.01
5017,0,0,0.01
5018,0,0,0.01
5019,0,0,0.01
5020,0,0,0.01
5021,0,0,0.01
5022,0,0,0.01
5023,0,0,0.008
5024,0,0,0.01
5025,0,0,0.01
5026,0,0,0.01
5027,0,0,0.01
5028,0,0,0.01
5029,0,0,0.01
5030,0,0,0.01
5031,0,0,0.01
5032,0,0,0.01
5033,0,0,0.01
5034,0,0,0.01
5035,0,0,0.01
5036,0,0,0.01
5037,0,0,0.01
5038,0,0,0.01
5039,0,0,0.01
5040,0,0,0.01
5041,0,0,0.01
5042,0,0,0.01
5043,0,0,0.01
5044,0,0,0.01
5045,0,0,0.01
5046,0,0,0.01
5047,0,0,0.01
5048,0,0,0.01
5049,0,0,0.01
5050,0,0,0.01
5051,0,0,0.01
5052,0,0,0.008
5053,0,0,0.01
5054,0,0,0.01
5055,0,0,0.01
5056,0,1,0.01
5057,0,1,0.01
5058,0,1,0.01
5059,1,1,0.01
5060,1,1,1.552
5061,1,1,10.588
5062,1,1,35.346
5063,1,1,36.742000000000004
5064,1,1,36.426
5065,1,1,36.358
5066,1,1,36.348
5067,1,1,36.28
5068,1,1,36.220000000000006
5069,1,1,36.282
5070,1,1,36.218
5071,1,1,36.312
5072,1,1,36.268
5073,1,1,36.206
5074,1,1,36.294
5075,1,1,36.226
5076,1,1,36.089999999999996
5077,1,1,28.774
5078,1,1,28.8
5079,1,1,36.230000000000004
5080,1,1,36.010000000000005
5081,1,1,36.1
5082,1,1,36.146
5083,1,1,36.376
5084,1,1,36.434000000000005
5085,1,1,36.262
5086,1,1,36.098
5087,1,1,36.134
5088,1,1,36.098
5089,1,1,36.356
5090,1,1,36.43
5091,1,1,36.374
5092,1,1,36.124
5093,1,1,36.226
5094,1,1,36.166
5095,1,1,36.574
5096,1,1,36.462
5097,1,1,36.565999999999995
5098,1,1,36.634
5099,1,1,36.866
5100,1,1,36.608000000000004
5101,1,1,36.646
5102,1,0,36.39
5103,1,0,36.25
5104,1,0,36.512
5105,1,0,36.722
5106,0,0,36.872
5107,0,0,37.31
5108,0,0,21.39
5109,0,0,0.01
5110,0,0,0.01
5111,0,0,0.01
5112,0,0,0.01
5113,0,0,0.01
5114,0,0,0.01
5115,0,0,0.01
5116,0,0,0.01
5117,0,0,0.01
5118,0,0,0.01
5119,0,1,0.01
5120,0,1,0.01
5121,1,1,0.01
5122,1,1,0.01
5123,1,1,0.584
5124,1,1,8.666
5125,1,1,32.2
5126,1,1,37.442
5127,1,1,37.721999999999994
5128,1,1,37.784000000000006
5129,1,1,38.012
5130,1,1,37.762
5131,1,1,37.486000000000004
5132,1,1,37.012
5133,1,1,37.134
5134,1,1,37.13
5135,1,1,37.142
5136,1,1,37.286
5137,1,1,36.798
5138,1,1,36.572
5139,1,1,36.324
5140,1,1,37.056
5141,1,1,37.136
5142,1,1,36.606
5143,1,1,36.54
5144,1,1,36.898
5145,1,1,37.194
5146,1,1,37.094
5147,1,1,37.296
5148,1,1,37.275999999999996
5149,1,1,37.104
5150,1,1,37.12
5151,1,1,36.908
5152,1,1,36.903999999999996
5153,1,1,36.756
5154,1,1,37.26
5155,1,1,23.166
5156,1,1,37.918
5157,1,1,37.356
5158,1,1,37.303999999999995
5159,1,1,37.414
5160,1,1,37.202
5161,1,1,37.316
5162,1,1,36.606
5163,1,1,36.814
5164,1,1,36.83
5165,1,1,36.768
5166,1,1,36.724000000000004
5167,1,1,36.79
5168,1,1,36.676
5169,1,1,36.866
5170,1,1,36.666
5171,1,1,36.68
5172,1,1,36.826
5173,1,1,36.528
5174,1,1,36.688
5175,1,1,36.483999999999995
5176,1,1,36.468
5177,1,1,36.398
5178,1,1,36.202
5179,1,1,36.25
5180,1,1,36.238
5181,1,1,36.118
5182,1,1,36.122
5183,1,1,36.078
5184,1,1,35.938
5185,1,1,35.832
5186,1,1,35.85
5187,1,1,35.682
5188,1,1,35.806
5189,1,1,35.61
5190,1,1,35.54
5191,1,1,35.56
5192,1,1,35.614
5193,1,1,35.504
5194,1,1,35.648
5195,1,1,35.548
5196,1,1,35.402
5197,1,0,35.495999999999995
5198,1,0,35.402
5199,0,0,35.378
5200,0,0,35.394
5201,0,0,35.492
5202,0,0,30.456
5203,0,0,0.01
5204,0,0,0.01
5205,0,0,0.01
5206,0,0,0.01
5207,0,0,0.01
5208,0,0,0.01
5209,0,0,0.01
5210,0,0,0.01
5211,0,0,0.01
5212,0,0,0.01
5213,0,0,0.01
5214,0,0,0.01
5215,0,0,0.01
5216,0,0,0.01
5217,0,0,0.01
5218,0,0,0.01
5219,0,0,0.01
5220,0,0,0.008
5221,0,0,0.01
5222,0,0,0.01
5223,0,0,0.01
5224,0,0,0.01
5225,0,0,0.01
5226,0,0,0.01
5227,0,0,0.01
5228,0,0,0.01
5229,0,0,0.01
5230,0,0,0.01
5231,0,0,0.01
5232,0,0,0.01
5233,0,0,0.01
5234,0,0,0.01
5235,0,0,0.01
5236,0,0,0.01
5237,0,0,0.01
5238,0,0,0.01
5239,0,0,0.01
5240,0,0,0.01
5241,0,0,0.01
5242,0,0,0.01
5243,0,0,0.01
5244,0,0,0.01
5245,0,0,0.01
5246,0,0,0.01
5247,0,0,0.01
5248,0,0,0.01
5249,0,0,0.01
5250,0,0,0.01
5251,0,0,0.01
5252,0,0,0.01
5253,0,0,0.01
5254,0,0,0.01
5255,0,0,0.01
5256,0,0,0.01
5257,0,0,0.01
5258,0,0,0.01
5259,0,0,0.01
5260,0,0,0.01
5261,0,0,0.01
5262,0,0,0.01
5263,0,0,0.01
5264,0,0,0.01
5265,0,0,0.01
5266,0,0,0.01
5267,0,0,0.01
5268,0,0,0.01
5269,0,0,0.01
5270,0,0,0.01
5271,0,0,0.01
5272,0,0,0.01
5273,0,0,0.01
5274,0,0,0.01
5275,0,0,0.01
5276,0,0,0.01
5277,0,0,0.01
5278,0,0,0.01
5279,0,0,0.01
5280,0,0,0.01
5281,0,0,0.01
5282,0,0,0.01
5283,0,0,0.01
5284,0,0,0.01
5285,0,0,0.01
5286,0,0,0.01
5287,0,0,0.01
5288,0,0,0.01
5289,0,0,0.01
5290,0,0,0.01
5291,0,0,0.01
5292,0,0,0.01
5293,0,0,0.01
5294,0,0,0.01
5295,0,0,0.01
5296,0,0,0.01
5297,0,0,0.01
5298,0,0,0.01
5299,0,0,0.01
5300,0,0,0.01
5301,0,0,0.01
5302,0,0,0.01
5303,0,0,0.01
5304,0,0,0.01
5305,0,0,0.01
5306,0,0,0.01
5307,0,0,0.01
5308,0,0,0.01
5309,0,0,0.01
5310,0,0,0.01
5311,0,0,0.01
5312,0,0,0.01
5313,0,0,0.01
5314,0,0,0.01
5315,0,0,0.01
5316,0,0,0.01
5317,0,0,0.01
5318,0,0,0.01
5319,0,0,0.01
5320,0,0,0.01
5321,0,0,0.078
5322,0,0,0.05600000000000001
5323,0,0,0.02
5324,0,0,0.016
5325,0,0,0.014000000000000002
5326,0,0,0.018
5327,0,0,0.016
5328,0,0,0.016
5329,0,0,0.02
5330,0,0,0.02
5331,0,0,0.02
5332,0,1,0.02
5333,0,1,0.02
5334,1,1,0.134
5335,1,1,0.13599999999999995
5336,1,1,1.6079999999999999
5337,1,1,10.218
5338,1,1,34.18
5339,1,1,36.168
5340,1,1,36.138
5341,1,1,36.094
5342,1,1,36.077999999999996
5343,1,1,36.15
5344,1,1,35.996
5345,1,1,35.97
5346,1,1,36.06
5347,1,1,36.248000000000005
5348,1,1,36.230000000000004
5349,1,1,35.916000000000004
5350,1,1,36.263999999999996
5351,1,1,36.248000000000005
5352,1,1,35.918
5353,1,1,36.013999999999996
5354,1,1,36.239999999999995
5355,1,1,36.714
5356,1,1,36.025999999999996
5357,1,1,36.212
5358,1,1,36.1
5359,1,1,36.016
5360,1,1,35.964
5361,1,1,35.912
5362,1,1,35.879999999999995
5363,1,1,35.790000000000006
5364,1,1,35.897999999999996
5365,1,1,35.902
5366,1,1,35.832
5367,1,1,35.59
5368,1,1,35.994
5369,1,1,35.856
5370,1,1,36.010000000000005
5371,1,1,36.228
5372,1,1,35.936
5373,1,1,36.55
5374,1,1,36.226
5375,1,1,36.202
5376,1,1,36.525999999999996
5377,1,1,36.348
5378,1,0,36.489999999999995
5379,1,0,36.808
5380,1,0,36.988
5381,1,0,37.065999999999995
5382,1,0,36.742
5383,1,0,36.775999999999996
5384,0,0,21.55
5385,0,0,0.42400000000000004
5386,0,0,0.48599999999999993
5387,0,0,0.5
5388,0,0,0.39
5389,0,0,0.388
5390,0,0,0.466
5391,0,0,0.41000000000000003
5392,0,0,0.352
5393,0,0,0.37
5394,1,0,0.346
5395,1,1,0.35
5396,1,1,9.99
5397,1,1,9.99
5398,1,1,9.99
5399,1,1,9.99
5400,1,1,9.99
5401,1,1,32.833999999999996
5402,1,1,38.544000000000004
5403,1,1,38.03
5404,1,1,37.756
5405,1,1,38.074
5406,1,1,37.618
5407,1,1,37.778
5408,1,1,37.342
5409,1,1,37.042
5410,1,1,37.568
5411,1,1,37.958000000000006
5412,1,1,37.392
5413,1,1,37.162
5414,1,1,37.408
5415,1,1,37.908
5416,1,1,37.402
5417,1,1,37.564
5418,1,1,37.668
5419,1,1,37.382
5420,1,1,37.31
5421,1,1,37.102
5422,1,1,37.064
5423,1,1,36.984
5424,1,1,37.28
5425,1,1,37.614
5426,1,1,36.55
5427,1,1,36.524
5428,1,1,36.8
5429,1,1,36.944
5430,1,1,37.048
5431,1,1,36.652
5432,1,1,36.772000000000006
5433,1,1,29.913999999999998
5434,1,1,30.308000000000003
5435,1,1,36.922000000000004
5436,1,1,36.976
5437,1,1,36.908
5438,1,1,36.67
5439,1,1,36.512
5440,1,1,36.588
5441,1,1,36.202
5442,1,1,36.396
5443,1,1,36.106
5444,1,1,36.052
5445,1,1,35.916000000000004
5446,1,1,36.052
5447,1,1,36.025999999999996
5448,1,1,36.152
5449,1,1,35.989999999999995
5450,1,1,35.578
5451,1,1,35.644
5452,1,1,35.554
5453,1,1,35.58
5454,1,1,35.564
5455,1,1,35.544
5456,1,1,35.432
5457,1,1,35.464
5458,1,1,35.47
5459,1,1,35.376
5460,1,1,35.230000000000004
5461,1,1,35.306
5462,1,1,35.20399999999999
5463,1,1,35.356
5464,1,1,35.344
5465,1,1,35.244
5466,1,1,35.232
5467,1,1,35.164
5468,1,1,35.148
5469,1,1,34.972
5470,1,1,35.077999999999996
5471,1,1,34.962
5472,1,1,34.916
5473,1,0,35.006
5474,1,0,34.970000000000006
5475,1,0,34.962
5476,1,0,35.032
5477,1,0,34.982
5478,1,0,35.025999999999996
5479,1,0,15.324000000000002
5480,1,0,0.08
5481,1,0,0.08
5482,1,0,0.07999999999999999
5483,1,0,0.176
5484,1,0,0.08
5485,0,0,0.088
5486,0,0,0.086
5487,0,0,0.09
5488,0,0,0.09
5489,0,0,0.09
5490,0,0,0.082
5491,0,0,0.08
5492,0,0,0.08
5493,0,0,0.082
5494,0,0,0.086
5495,0,0,0.026000000000000002
5496,0,0,0.02
5497,0,0,0.02
5498,0,0,0.02
5499,0,0,0.02
5500,0,0,0.02
5501,0,0,0.02
5502,0,0,0.02
5503,0,0,0.02
5504,0,0,0.02
5505,0,0,0.02
5506,0,0,0.02
5507,0,0,0.02
5508,0,0,0.02
5509,0,0,0.02
5510,0,0,0.02
5511,0,0,0.02
5512,0,0,0.02
5513,0,0,0.02
5514,0,0,0.02
5515,0,0,0.02
5516,0,0,0.02
5517,0,0,0.02
5518,0,0,0.02
5519,0,0,0.02
5520,0,0,0.02
5521,0,0,0.02
5522,0,0,0.02
5523,0,0,0.02
5524,0,0,0.02
5525,0,0,0.02
5526,0,0,0.02
5527,0,0,0.02
5528,0,0,0.02
5529,0,0,0.02
5530,0,0,0.02
5531,0,0,0.02
5532,0,0,0.02
5533,0,0,0.02
5534,0,0,0.02
5535,0,0,0.02
5536,0,0,0.02
5537,0,0,0.02
5538,0,0,0.02
5539,0,0,0.02
5540,0,0,0.02
5541,0,0,0.02
5542,0,0,0.02
5543,0,0,0.02
5544,0,0,0.02
5545,0,0,0.02
5546,0,0,0.02
5547,0,0,0.02
5548,0,0,0.02
5549,0,0,0.02
5550,0,0,0.02
5551,0,0,0.02
5552,0,0,0.02
5553,0,0,0.02
5554,0,0,0.02
5555,0,0,0.02
5556,0,0,0.02
5557,0,0,0.02
5558,0,0,0.02
5559,0,0,0.02
5560,0,0,0.02
5561,0,0,0.02
5562,0,0,0.02
5563,0,0,0.02
5564,0,0,0.02
5565,0,0,0.02
5566,0,0,0.02
5567,0,0,0.02
5568,0,0,0.02
5569,0,0,0.02
5570,0,0,0.02
5571,0,0,0.02
5572,0,0,0.02
5573,0,0,0.02
5574,0,0,0.02
5575,0,0,0.02
5576,0,0,0.02
5577,0,0,0.02
5578,0,0,0.02
5579,0,0,0.02
5580,0,0,0.02
5581,0,0,0.02
5582,0,0,0.02
5583,0,0,0.02
5584,0,0,0.02
5585,0,0,0.02
5586,0,0,0.02
5587,0,0,0.02
5588,0,0,0.02
5589,0,0,0.02
5590,0,0,0.02
5591,0,0,0.02
5592,0,0,0.02
5593,0,0,0.02
5594,0,0,0.08799999999999998
5595,0,0,0.062
5596,0,0,0.02
5597,0,0,0.02
5598,0,0,0.02
5599,0,0,0.02
5600,0,0,0.02
5601,0,0,0.02
5602,0,0,0.02
5603,0,0,0.02
5604,0,0,0.06399999999999997
5605,0,0,0.07399999999999993
5606,0,0,0.07399999999999993
5607,0,0,0.0699999999999999
5608,0,1,0.0699999999999999
5609,0,1,0.0699999999999999
5610,1,1,0.05799999999999996
5611,1,1,0.05399999999999998
5612,1,1,1.638
5613,1,1,10.052
5614,1,1,32.903999999999996
5615,1,1,34.68
5616,1,1,34.692
5617,1,1,34.772000000000006
5618,1,1,34.882
5619,1,1,34.89
5620,1,1,34.732000000000006
5621,1,1,34.886
5622,1,1,35.22
5623,1,1,34.992000000000004
5624,1,1,35.0
5625,1,1,34.942
5626,1,1,34.982000000000006
5627,1,1,35.012
5628,1,1,35.156
5629,1,1,35.252
5630,1,1,35.392
5631,1,1,35.638
5632,1,1,35.666000000000004
5633,1,1,35.516000000000005
5634,1,1,35.574
5635,1,1,35.712
5636,1,1,35.534000000000006
5637,1,1,35.715999999999994
5638,1,1,35.656
5639,1,1,35.852
5640,1,1,36.07
5641,1,1,36.05
5642,1,1,36.036
5643,1,1,36.2
5644,1,1,35.984
5645,1,1,36.142
5646,1,1,36.2
5647,1,1,36.346000000000004
5648,1,1,36.392
5649,1,1,36.477999999999994
5650,1,1,36.202
5651,1,1,36.366
5652,1,1,36.324
5653,1,1,36.184000000000005
5654,1,0,36.004000000000005
5655,1,0,36.058
5656,1,0,36.286
5657,1,0,36.132
5658,1,0,36.78
5659,1,0,36.506
5660,1,0,21.660000000000004
5661,1,0,0.4039999999999999
5662,1,0,0.404
5663,0,0,0.4119999999999999
5664,0,0,0.314
5665,0,0,0.31
5666,0,0,0.502
5667,0,0,0.40199999999999997
5668,1,0,0.26399999999999996
5669,1,0,0.312
5670,1,0,0.31
5671,1,1,0.31
5672,1,1,0.368
5673,1,1,0.39
5674,1,1,0.392
5675,1,1,1.014
5676,1,1,9.03
5677,1,1,32.478
5678,1,1,38.098
5679,1,1,37.56
5680,1,1,37.513999999999996
5681,1,1,37.362
5682,1,1,37.258
5683,1,1,37.218
5684,1,1,36.788
5685,1,1,37.220000000000006
5686,1,1,36.882
5687,1,1,36.742
5688,1,1,36.914
5689,1,1,36.96
5690,1,1,36.626
5691,1,1,36.64
5692,1,1,36.47
5693,1,1,37.08
5694,1,1,36.346
5695,1,1,36.426
5696,1,1,36.36
5697,1,1,36.044
5698,1,1,35.926
5699,1,1,36.142
5700,1,1,36.206
5701,1,1,36.272000000000006
5702,1,1,36.251999999999995
5703,1,1,35.85
5704,1,1,35.742000000000004
5705,1,1,35.854
5706,1,1,35.714
5707,1,1,35.88
5708,1,1,35.812
5709,1,1,36.282
5710,1,1,36.010000000000005
5711,1,1,35.906000000000006
5712,1,1,35.934000000000005
5713,1,1,35.97
5714,1,1,36.022000000000006
5715,1,1,35.932
5716,1,1,35.827999999999996
5717,1,0,35.61
5718,1,0,35.726
5719,1,0,35.664
5720,1,0,35.668
5721,1,0,35.586
5722,1,0,35.384
5723,1,0,17.352
5724,1,0,0.292
5725,1,0,0.304
5726,1,0,0.266
5727,1,0,0.286
5728,1,0,0.28200000000000003
5729,1,0,0.27
5730,1,0,0.262
5731,1,0,0.264
5732,0,0,0.256
5733,0,0,0.18
5734,0,0,0.128
5735,0,0,0.10800000000000001
5736,0,0,0.09
5737,0,0,0.08999999999999998
5738,0,0,0.08
5739,0,0,0.08
5740,0,0,0.08
5741,0,0,0.08
5742,0,0,0.08
5743,0,0,0.072
5744,1,0,0.06
5745,1,0,0.06199999999999998
5746,1,0,0.06
5747,1,1,0.06
5748,1,1,0.06199999999999998
5749,1,1,0.06199999999999998
5750,1,1,0.49399999999999994
5751,1,1,8.278
5752,1,1,29.954
5753,1,1,36.044000000000004
5754,1,1,35.714
5755,1,1,35.706
5756,1,1,35.636
5757,1,1,35.462
5758,1,1,35.342
5759,1,1,35.228
5760,1,1,35.166000000000004
5761,1,1,35.232000000000006
5762,1,1,35.132000000000005
5763,1,1,35.154
5764,1,0,35.03
5765,1,0,35.032000000000004
5766,1,0,34.954
5767,1,0,35.05
5768,1,0,35.040000000000006
5769,1,0,34.966
5770,1,0,4.502
5771,1,0,0.02
5772,1,0,0.02
5773,1,0,0.02
5774,1,0,0.02
5775,1,0,0.02
5776,1,0,0.02
5777,1,0,0.02
5778,1,0,0.02
5779,1,0,0.02
5780,0,0,0.02
5781,0,0,0.02
5782,0,0,0.02
5783,0,0,0.02
5784,0,0,0.02
5785,0,0,0.02
5786,0,0,0.02
5787,0,0,0.02
5788,0,0,0.02
5789,0,0,0.02
5790,0,0,0.02
5791,0,0,0.02
5792,0,0,0.02
5793,0,0,0.02
5794,0,0,0.02
5795,0,0,0.02
5796,0,0,0.02
5797,0,0,0.02
5798,0,0,0.02
5799,0,0,0.02
5800,0,0,0.02
5801,0,0,0.02
5802,0,0,0.02
5803,0,0,0.02
5804,0,0,0.02
5805,0,0,0.02
5806,0,0,0.02
5807,0,0,0.02
5808,0,0,0.02
5809,0,0,0.02
5810,0,0,0.02
5811,0,0,0.02
5812,0,0,0.02
5813,0,0,0.02
5814,0,0,0.02
5815,0,0,0.02
5816,0,0,0.02
5817,0,0,0.02
5818,0,0,0.02
5819,0,0,0.02
5820,0,0,0.02
5821,0,0,0.02
5822,0,0,0.02
5823,0,0,0.02
5824,0,0,0.02
5825,0,0,0.02
5826,0,0,0.02
5827,0,0,0.02
5828,0,0,0.02
5829,0,0,0.02
5830,0,0,0.02
5831,0,0,0.02
5832,0,0,0.02
5833,0,0,0.02
5834,0,0,0.02
5835,0,0,0.02
5836,0,0,0.02
5837,0,0,0.02
5838,0,0,0.02
5839,0,0,0.02
5840,0,0,0.02
5841,0,0,0.02
5842,0,0,0.02
5843,0,0,0.02
5844,0,0,0.02
5845,0,0,0.02
5846,0,0,0.02
5847,0,0,0.02
5848,0,0,0.02
5849,0,0,0.02
5850,0,0,0.02
5851,0,0,0.02
5852,0,0,0.02
5853,0,0,0.02
5854,0,0,0.02
5855,0,0,0.02
5856,0,0,0.02
5857,0,0,0.02
5858,0,0,0.02
5859,0,0,0.02
5860,0,0,0.02
5861,0,0,0.02
5862,0,0,0.02
5863,0,0,0.02
5864,0,0,0.02
5865,0,0,0.02
5866,0,0,0.02
5867,0,0,0.02
5868,0,0,0.02
5869,0,0,0.02
5870,0,0,0.02
5871,0,0,0.02
5872,0,0,0.02
5873,0,0,0.02
5874,0,0,0.09999999999999995
5875,0,0,0.05
5876,0,0,0.02
5877,0,0,0.02
5878,0,0,0.02
5879,0,0,0.02
5880,0,0,0.02
5881,0,0,0.02
5882,0,0,0.02
5883,0,0,0.02
5884,1,1,0.02
5885,1,1,0.13
5886,1,1,0.15599999999999997
5887,1,1,0.182
5888,1,1,1.6720000000000002
5889,1,1,10.118
5890,1,1,34.092
5891,1,1,36.022000000000006
5892,1,1,35.748000000000005
5893,1,1,35.596000000000004
5894,1,1,35.524
5895,1,1,35.33
5896,1,1,35.516000000000005
5897,1,1,35.754
5898,1,1,35.248000000000005
5899,1,1,34.35
5900,1,1,33.756
5901,1,1,34.2
5902,1,1,34.098
5903,1,1,34.124
5904,1,1,34.534000000000006
5905,1,1,34.976
5906,1,1,34.626000000000005
5907,1,1,34.806
5908,1,1,34.832
5909,1,1,34.536
5910,1,1,34.148
5911,1,1,34.444
5912,1,1,34.214
5913,1,1,34.324
5914,1,1,34.258
5915,1,1,34.2
5916,1,1,34.346
5917,1,1,34.038
5918,1,1,34.022
5919,1,1,34.168
5920,1,1,34.214
5921,1,1,33.956
5922,1,1,33.918
5923,1,1,34.284000000000006
5924,1,1,34.274
5925,1,1,34.098
5926,1,1,34.278000000000006
5927,1,1,34.169999999999995
5928,1,1,34.396
5929,1,1,34.218
5930,1,0,34.158
5931,1,0,34.196000000000005
5932,1,0,33.894
5933,1,0,33.989999999999995
5934,1,0,34.206
5935,1,0,34.05
5936,1,0,19.898
5937,1,0,0.366
5938,1,0,0.55
5939,1,0,0.504
5940,1,0,0.40800000000000003
5941,1,0,0.526
5942,1,0,0.32999999999999996
5943,1,0,0.368
5944,1,0,0.43600000000000005
5945,1,0,0.392
5946,1,0,0.414
5947,1,0,0.434
5948,1,1,0.438
5949,1,1,0.44400000000000006
5950,1,1,0.442
5951,1,1,1.1320000000000001
5952,1,1,8.842
5953,1,1,29.834000000000003
5954,1,1,35.071999999999996
5955,1,1,35.004000000000005
5956,1,1,34.86
5957,1,1,35.012
5958,1,1,34.718
5959,1,1,34.69
5960,1,1,34.55
5961,1,1,34.426
5962,1,1,34.576
5963,1,1,34.56
5964,1,1,34.342
5965,1,1,34.188
5966,1,1,34.312
5967,1,1,34.336
5968,1,1,34.35
5969,1,1,34.284000000000006
5970,1,1,34.394
5971,1,1,34.234
5972,1,1,34.498
5973,1,1,34.49400000000001
5974,1,1,34.656
5975,1,1,34.715999999999994
5976,1,1,34.886
5977,1,1,34.586
5978,1,1,34.622
5979,1,1,34.608
5980,1,1,34.483999999999995
5981,1,1,34.494
5982,1,1,34.602
5983,1,1,34.739999999999995
5984,1,1,34.836
5985,1,1,34.952
5986,1,1,34.85
5987,1,1,34.79
5988,1,1,34.967999999999996
5989,1,1,34.928
5990,1,1,34.898
5991,1,1,35.07
5992,1,1,35.07
5993,1,0,34.934000000000005
5994,1,0,34.8
5995,1,0,34.726
5996,1,0,35.038
5997,1,0,34.96
5998,1,0,34.958
5999,1,0,17.974
6000,1,0,0.5599999999999999
6001,1,0,0.4659999999999999
6002,1,0,0.43999999999999995
6003,1,0,0.392
6004,1,0,0.386
6005,1,0,0.292
6006,1,0,0.244
6007,1,0,0.156
6008,1,0,0.14200000000000002
6009,1,0,0.15
6010,1,0,0.15
6011,1,0,0.15
6012,1,0,0.15
6013,1,1,0.092
6014,1,1,0.034
6015,1,1,0.02
6016,1,1,0.02
6017,1,1,2.3339999999999996
6018,1,1,13.85
6019,1,1,35.514
6020,1,1,35.218
6021,1,1,35.07000000000001
6022,1,1,34.852000000000004
6023,1,1,34.73800000000001
6024,1,1,34.656000000000006
6025,1,1,34.61
6026,1,1,34.494
6027,1,1,34.412000000000006
6028,1,1,34.34400000000001
6029,1,1,34.396
6030,1,0,34.292
6031,1,0,34.132000000000005
6032,1,0,33.014
6033,1,0,32.31400000000001
6034,1,0,32.374
6035,1,0,32.290000000000006
6036,1,0,0.02
6037,1,0,0.02
6038,1,0,0.02
6039,1,0,0.02
6040,1,0,0.02
6041,1,0,0.02
6042,1,0,0.02
6043,1,0,0.02
6044,1,0,0.02
6045,1,0,0.02
6046,1,0,0.02
6047,1,0,0.02
6048,1,0,0.02
6049,1,0,0.02
6050,1,0,0.02
6051,1,0,0.02
6052,1,0,0.02
6053,1,0,0.02
6054,1,0,0.02
6055,1,0,0.02
6056,1,0,0.02
6057,1,0,0.02
6058,1,0,0.02
6059,1,0,0.02
6060,1,0,0.02
6061,1,0,0.02
6062,1,0,0.02
6063,1,0,0.02
6064,1,0,0.02
6065,1,0,0.016
6066,1,0,0.02
6067,1,0,0.02
6068,1,0,0.02
6069,1,0,0.02
6070,1,0,0.02
6071,1,0,0.02
6072,0,0,0.02
6073,0,0,0.02
6074,0,0,0.02
6075,0,0,0.02
6076,0,0,0.02
6077,0,0,0.02
6078,0,0,0.02
6079,0,0,0.02
6080,0,0,0.02
6081,0,0,0.02
6082,0,0,0.02
6083,0,0,0.02
6084,0,0,0.02
6085,0,0,0.02
6086,0,0,0.02
6087,0,0,0.02
6088,0,0,0.02
6089,0,0,0.02
6090,0,0,0.02
6091,0,0,0.02
6092,0,0,0.02
6093,0,0,0.02
6094,0,0,0.02
6095,0,0,0.02
6096,0,0,0.02
6097,0,0,0.02
6098,0,0,0.02
6099,0,0,0.02
6100,0,0,0.02
6101,0,0,0.02
6102,0,0,0.02
6103,0,0,0.02
6104,0,0,0.02
6105,0,0,0.02
6106,0,0,0.02
6107,0,0,0.02
6108,0,0,0.02
6109,0,0,0.02
6110,0,0,0.02
6111,0,0,0.02
6112,0,0,0.02
6113,0,0,0.02
6114,0,0,0.02
6115,0,0,0.02
6116,0,0,0.02
6117,0,0,0.02
6118,0,0,0.02
6119,0,0,0.02
6120,0,0,0.02
6121,0,0,0.02
6122,0,0,0.02
6123,0,0,0.02
6124,0,0,0.02
6125,0,0,0.02
6126,0,0,0.02
6127,0,0,0.02
6128,0,0,0.02
6129,0,0,0.02
6130,0,0,0.02
6131,0,0,0.02
6132,0,0,0.02
6133,0,0,0.02
6134,0,0,0.02
6135,0,0,0.02
6136,0,0,0.02
6137,0,0,0.02
6138,0,0,0.02
6139,0,0,0.02
6140,0,0,0.02
6141,0,0,0.02
6142,0,0,0.02
6143,0,0,0.02
6144,0,0,0.02
6145,0,0,0.02
6146,0,0,0.02
6147,0,0,0.02
