,Prediction,Truth,RealValue
5003,0,0,0.0
5004,0,0,0.0
5005,0,0,0.0
5006,0,0,0.0
5007,0,0,0.0
5008,0,0,0.0
5009,0,0,0.0
5010,0,0,0.0
5011,0,0,0.0
5012,0,0,0.0
5013,0,0,0.0
5014,0,0,0.0
5015,0,0,0.0
5016,0,0,0.0
5017,0,0,0.0
5018,0,0,0.0
5019,0,0,0.0
5020,0,0,0.0
5021,0,0,0.0
5022,0,0,0.0
5023,0,0,0.0
5024,0,0,0.0
5025,0,0,0.0
5026,0,0,0.0
5027,0,0,0.0
5028,0,0,0.0
5029,0,0,0.0
5030,0,0,0.0
5031,0,0,0.0
5032,0,0,0.0
5033,0,0,0.0
5034,0,0,0.0
5035,0,0,0.0
5036,0,0,0.0
5037,0,0,0.0
5038,0,0,0.0
5039,0,0,0.0
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.0
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0
5046,0,0,0.0
5047,0,0,0.0
5048,0,0,0.0
5049,0,0,0.0
5050,0,0,0.0
5051,0,0,0.0
5052,0,0,0.0
5053,0,0,0.0
5054,0,0,0.0
5055,0,0,0.0
5056,0,0,0.0
5057,0,0,0.0
5058,0,0,0.0
5059,0,0,0.0
5060,0,0,0.0
5061,0,0,0.0
5062,0,0,0.0
5063,0,0,0.0
5064,0,0,0.0
5065,0,0,0.0
5066,0,0,0.0
5067,0,0,0.0
5068,0,0,0.0
5069,0,0,0.0
5070,0,0,0.0
5071,0,0,0.0
5072,0,0,0.0
5073,0,0,0.0
5074,0,0,0.0
5075,0,0,0.0
5076,0,0,0.0
5077,0,0,0.0
5078,0,0,0.0
5079,0,0,0.0
5080,0,0,0.0
5081,0,0,0.0
5082,0,0,0.0
5083,0,0,0.0
5084,0,0,0.0
5085,0,0,0.0
5086,0,0,0.0
5087,0,0,0.0
5088,0,0,0.0
5089,0,0,0.0
5090,0,0,0.0
5091,0,0,0.0
5092,0,0,0.0
5093,0,0,0.0
5094,0,0,0.0
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.0
5098,0,0,0.0
5099,0,0,0.0
5100,0,0,0.0
5101,0,0,0.0
5102,0,0,0.0
5103,0,0,0.0
5104,0,0,0.0
5105,0,0,0.0
5106,0,0,0.0
5107,0,0,0.0
5108,0,0,0.0
5109,0,0,0.0
5110,0,0,0.0
5111,0,0,0.0
5112,0,0,0.0
5113,0,0,0.0
5114,0,0,0.0
5115,0,0,0.0
5116,0,0,0.0
5117,0,0,0.0
5118,0,0,0.0
5119,0,0,0.0
5120,0,0,0.0
5121,0,0,0.0
5122,0,0,0.0
5123,1,0,0.122
5124,1,0,3.5760000000000005
5125,1,1,10.138
5126,1,1,10.272
5127,1,1,10.134
5128,1,1,10.148
5129,1,1,10.145999999999999
5130,1,1,14.532
5131,1,1,19.128
5132,1,1,18.98
5133,1,1,19.042
5134,1,1,19.134
5135,1,1,18.979999999999997
5136,1,1,19.046
5137,1,1,18.526
5138,1,1,18.404
5139,1,1,18.369999999999997
5140,1,1,18.368000000000002
5141,1,1,18.407999999999998
5142,1,1,18.482
5143,1,1,18.528
5144,1,1,18.412
5145,1,1,18.386000000000003
5146,1,1,16.724
5147,1,1,13.225999999999999
5148,1,1,18.61
5149,1,1,18.392
5150,1,1,13.126
5151,1,1,17.375999999999998
5152,1,0,19.056
5153,1,0,17.490000000000002
5154,1,0,9.95
5155,1,0,18.302
5156,1,0,15.568000000000001
5157,1,0,9.948
5158,1,0,14.448000000000002
5159,1,0,16.726
5160,1,0,9.931999999999999
5161,1,0,11.228
5162,1,0,16.990000000000002
5163,1,0,9.972
5164,1,0,9.982000000000001
5165,1,0,15.588
5166,1,0,11.442
5167,1,0,9.926
5168,1,0,12.966
5169,0,0,16.054000000000002
5170,0,0,9.952
5171,0,0,4.8100000000000005
5172,0,0,0.0
5173,0,0,0.0
5174,0,0,0.0
5175,0,0,0.0
5176,0,0,0.0
5177,0,0,0.0
5178,0,0,0.0
5179,0,0,0.0
5180,0,0,0.0
5181,0,0,0.0
5182,0,0,0.0
5183,0,0,0.0
5184,0,0,0.0
5185,0,0,0.0
5186,0,0,0.0
5187,0,0,0.0
5188,0,0,0.0
5189,0,0,0.0
5190,0,0,0.0
5191,0,0,0.0
5192,0,0,0.0
5193,0,0,0.0
5194,0,0,0.0
5195,0,0,0.0
5196,0,0,0.0
5197,0,0,0.0
5198,0,0,0.0
5199,0,0,0.0
5200,0,0,0.0
5201,0,0,0.0
5202,0,0,0.0
5203,0,0,0.0
5204,0,0,0.0
5205,0,0,0.0
5206,0,0,0.0
5207,0,0,0.0
5208,0,0,0.0
5209,0,0,0.0
5210,0,0,0.0
5211,0,0,0.0
5212,0,0,0.0
5213,0,0,0.0
5214,0,0,0.0
5215,0,0,0.0
5216,0,0,0.0
5217,0,0,0.0
5218,0,0,0.0
5219,0,0,0.0
5220,0,0,0.0
5221,0,0,0.0
5222,0,0,0.0
5223,0,0,0.0
5224,0,0,0.0
5225,0,0,0.0
5226,0,0,0.0
5227,0,0,0.0
5228,0,0,0.0
5229,0,0,0.0
5230,0,0,0.0
5231,0,0,0.0
5232,0,0,0.0
5233,0,0,0.0
5234,0,0,0.0
5235,0,0,0.0
5236,0,0,0.0
5237,0,0,0.0
5238,0,0,0.0
5239,0,0,0.0
5240,0,0,0.0
5241,0,0,0.0
5242,0,0,0.0
5243,0,0,0.0
5244,0,0,0.0
5245,0,0,0.0
5246,0,0,0.0
5247,0,0,0.0
5248,0,0,0.0
5249,0,0,0.0
5250,0,0,0.0
5251,0,0,0.0
5252,0,0,0.0
5253,0,0,0.0
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0
5261,0,0,0.0
5262,0,0,0.0
5263,0,0,0.0
5264,0,0,0.0
5265,0,0,0.0
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0
5269,0,0,0.0
5270,0,0,0.0
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0
5278,0,0,0.0
5279,0,0,0.0
5280,0,0,0.0
5281,0,0,0.0
5282,0,0,0.0
5283,0,0,0.0
5284,0,0,0.0
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.0
5288,0,0,0.0
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.0
5292,0,0,0.0
5293,0,0,0.0
5294,0,0,0.0
5295,0,0,0.0
5296,0,0,0.0
5297,0,0,0.0
5298,0,0,0.0
5299,0,0,0.0
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0
5306,0,0,0.0
5307,0,0,0.0
5308,0,0,0.0
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0,0,0.0
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,0,0,0.0
5326,0,0,0.0
5327,0,0,0.0
5328,0,0,0.0
5329,0,0,0.0
5330,0,0,0.0
5331,0,0,0.0
5332,0,0,0.0
5333,0,0,0.0
5334,0,0,0.0
5335,0,0,0.0
5336,1,0,0.32999999999999996
5337,1,1,4.7620000000000005
5338,1,1,9.434000000000001
5339,1,1,9.648
5340,1,1,9.738
5341,1,1,9.654
5342,1,1,9.709999999999999
5343,1,1,15.482
5344,1,1,18.004
5345,1,1,17.902
5346,1,1,17.946
5347,1,1,17.872
5348,1,1,17.875999999999998
5349,1,1,17.816
5350,1,1,17.866
5351,1,0,17.846
5352,1,0,17.802
5353,1,0,12.626
5354,1,0,16.422
5355,1,0,17.394
5356,1,0,9.5
5357,1,0,9.608
5358,1,0,17.776
5359,1,0,16.354
5360,1,0,9.724
5361,1,0,9.758
5362,1,0,9.712
5363,1,0,9.803999999999998
5364,1,0,9.764
5365,1,0,16.735999999999997
5366,1,0,9.725999999999999
5367,1,0,7.167999999999999
5368,1,0,5.478
5369,1,0,9.808
5370,1,0,9.798
5371,1,0,2.852
5372,1,0,9.954
5373,1,0,10.004000000000001
5374,1,0,9.996
5375,1,0,9.930000000000001
5376,1,0,9.97
5377,1,0,10.102
5378,1,0,10.001999999999999
5379,1,0,14.716
5380,1,0,12.190000000000001
5381,0,0,9.922
5382,0,0,9.996
5383,0,0,9.904
5384,0,0,5.8660000000000005
5385,0,0,0.0
5386,0,0,0.0
5387,0,0,0.0
5388,0,0,0.0
5389,0,0,0.0
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.0
5393,0,0,0.0
5394,0,0,0.0
5395,0,0,0.0
5396,0,0,0.0
5397,0,0,0.0
5398,1,0,0.0
5399,1,0,0.12
5400,1,0,3.5700000000000003
5401,1,0,10.218
5402,1,0,10.158
5403,1,0,10.18
5404,1,0,10.118
5405,1,0,10.124
5406,1,0,10.15
5407,1,0,10.144
5408,1,0,15.288
5409,1,0,19.07
5410,1,0,18.686
5411,1,0,15.242
5412,1,0,13.99
5413,1,0,18.642000000000003
5414,1,0,11.028
5415,1,0,9.879999999999999
5416,1,0,12.286
5417,1,0,16.428
5418,1,0,9.912
5419,1,0,9.946000000000002
5420,1,0,12.352
5421,1,0,16.518
5422,1,0,9.904
5423,1,0,9.937999999999999
5424,1,0,9.864
5425,1,0,9.874
5426,1,0,9.858
5427,1,0,10.522
5428,1,0,16.418
5429,1,0,9.906
5430,1,0,9.864
5431,1,0,16.076
5432,1,0,10.762
5433,1,0,6.828
5434,1,0,1.052
5435,1,0,7.380000000000001
5436,1,0,9.916
5437,1,0,8.616
5438,1,0,4.144
5439,1,0,9.91
5440,1,0,9.856
5441,1,0,9.854000000000001
5442,1,0,9.822
5443,1,0,9.824
5444,1,0,9.828
5445,1,0,9.822
5446,1,0,9.828
5447,1,0,4.814
5448,1,0,0.0
5449,0,0,0.0
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0
5453,0,0,0.0
5454,0,0,0.0
5455,0,0,0.0
5456,0,0,0.0
5457,0,0,0.0
5458,0,0,0.0
5459,0,0,0.0
5460,0,0,0.0
5461,0,0,0.0
5462,0,0,0.0
5463,0,0,0.0
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.0
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0,0,0.0
5475,0,0,0.0
5476,0,0,0.0
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.0
5480,0,0,0.0
5481,0,0,0.0
5482,0,0,0.0
5483,0,0,0.0
5484,0,0,0.0
5485,0,0,0.0
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0
5489,0,0,0.0
5490,0,0,0.0
5491,0,0,0.0
5492,0,0,0.0
5493,0,0,0.0
5494,0,0,0.0
5495,0,0,0.0
5496,0,0,0.0
5497,0,0,0.0
5498,0,0,0.0
5499,0,0,0.0
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0
5503,0,0,0.0
5504,0,0,0.0
5505,0,0,0.0
5506,0,0,0.0
5507,0,0,0.0
5508,0,0,0.0
5509,0,0,0.0
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0,0,0.0
5517,0,0,0.0
5518,0,0,0.0
5519,0,0,0.0
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.0
5524,0,0,0.0
5525,0,0,0.0
5526,0,0,0.0
5527,0,0,0.0
5528,0,0,0.0
5529,0,0,0.0
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.0
5533,0,0,0.0
5534,0,0,0.0
5535,0,0,0.0
5536,0,0,0.0
5537,0,0,0.0
5538,0,0,0.0
5539,0,0,0.0
5540,0,0,0.0
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0
5545,0,0,0.0
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.0
5561,0,0,0.0
5562,0,0,0.0
5563,0,0,0.0
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0
5574,0,0,0.0
5575,0,0,0.0
5576,0,0,0.0
5577,0,0,0.0
5578,0,0,0.0
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0
5582,0,0,0.0
5583,0,0,0.0
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0
5594,0,0,0.0
5595,0,0,0.0
5596,0,0,0.0
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0
5600,0,0,0.0
5601,0,0,0.0
5602,0,0,0.0
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.0
5606,0,0,0.0
5607,0,0,0.0
5608,0,0,0.0
5609,0,0,0.0
5610,0,0,0.0
5611,0,0,0.0
5612,1,0,0.33799999999999997
5613,1,0,4.7700000000000005
5614,1,0,9.290000000000001
5615,1,0,9.542
5616,1,0,9.55
5617,1,0,9.498
5618,1,0,9.464
5619,1,0,9.488
5620,1,0,12.928
5621,1,0,17.758000000000003
5622,1,0,17.791999999999998
5623,1,0,17.85
5624,1,0,10.448
5625,1,0,18.14
5626,1,0,16.018
5627,1,0,9.501999999999999
5628,1,0,9.524
5629,1,0,15.072
5630,1,0,10.681999999999999
5631,1,0,9.536
5632,1,0,9.556000000000001
5633,1,0,9.606
5634,1,0,9.697999999999999
5635,1,0,9.3
5636,1,0,1.07
5637,1,0,9.315999999999999
5638,1,0,9.85
5639,1,0,9.828
5640,1,0,9.762
5641,1,0,9.758
5642,1,0,9.764
5643,1,0,9.966
5644,1,0,9.925999999999998
5645,1,0,9.824
5646,1,0,9.85
5647,1,0,9.422
5648,1,0,3.468
5649,1,0,9.934000000000001
5650,1,0,9.931999999999999
5651,1,0,9.959999999999999
5652,1,0,10.104000000000001
5653,1,0,9.952
5654,1,0,9.654
5655,1,0,3.1
5656,1,0,10.081999999999999
5657,0,0,9.937999999999999
5658,0,0,7.946000000000001
5659,0,0,1.666
5660,0,0,5.982
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0
5664,0,0,0.0
5665,0,0,0.0
5666,0,0,0.0
5667,0,0,0.0
5668,0,0,0.0
5669,0,0,0.0
5670,0,0,0.0
5671,0,0,0.0
5672,0,0,0.0
5673,1,0,0.0
5674,1,0,0.0
5675,1,0,0.124
5676,1,0,3.604
5677,1,0,10.242
5678,1,0,10.138
5679,1,0,10.738
5680,1,0,18.98
5681,1,0,18.784
5682,1,0,12.022
5683,1,0,13.232
5684,1,0,18.666
5685,1,0,10.232
5686,1,0,18.522
5687,1,0,11.044
5688,1,0,9.926
5689,1,0,9.82
5690,1,0,4.068
5691,1,0,5.982000000000001
5692,1,0,9.943999999999999
5693,1,0,9.908
5694,1,0,9.876
5695,1,0,9.934000000000001
5696,1,0,9.882000000000001
5697,1,0,2.8739999999999997
5698,1,0,9.89
5699,1,0,9.818
5700,1,0,5.6899999999999995
5701,1,0,5.196
5702,1,0,9.85
5703,1,0,6.438000000000001
5704,1,0,2.056
5705,1,0,9.882000000000001
5706,1,0,9.803999999999998
5707,1,0,1.184
5708,1,0,9.102
5709,1,0,9.828
5710,1,0,9.828
5711,1,0,2.926
5712,1,0,9.724
5713,1,0,9.724
5714,1,0,9.758
5715,1,0,5.012
5716,1,0,7.68
5717,1,0,9.776
5718,1,0,9.818000000000001
5719,1,0,2.482
5720,1,0,9.852
5721,0,0,8.84
5722,0,0,1.342
5723,0,0,4.85
5724,0,0,0.0
5725,0,0,0.0
5726,0,0,0.0
5727,0,0,0.0
5728,0,0,0.0
5729,0,0,0.0
5730,0,0,0.0
5731,0,0,0.0
5732,0,0,0.0
5733,0,0,0.0
5734,0,0,0.0
5735,0,0,0.0
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.0
5739,0,0,0.0
5740,0,0,0.0
5741,0,0,0.0
5742,0,0,0.0
5743,0,0,0.0
5744,0,0,0.0
5745,0,0,0.0
5746,0,0,0.0
5747,0,0,0.0
5748,0,0,0.0
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0
5755,0,0,0.0
5756,0,0,0.0
5757,0,0,0.0
5758,0,0,0.0
5759,0,0,0.0
5760,0,0,0.0
5761,0,0,0.0
5762,0,0,0.0
5763,0,0,0.0
5764,0,0,0.0
5765,0,0,0.0
5766,0,0,0.0
5767,0,0,0.0
5768,0,0,0.0
5769,0,0,0.0
5770,0,0,0.0
5771,0,0,0.0
5772,0,0,0.0
5773,0,0,0.0
5774,0,0,0.0
5775,0,0,0.0
5776,0,0,0.0
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.0
5782,0,0,0.0
5783,0,0,0.0
5784,0,0,0.0
5785,0,0,0.0
5786,0,0,0.0
5787,0,0,0.0
5788,0,0,0.0
5789,0,0,0.0
5790,0,0,0.0
5791,0,0,0.0
5792,0,0,0.0
5793,0,0,0.0
5794,0,0,0.0
5795,0,0,0.0
5796,0,0,0.0
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.0
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0
5803,0,0,0.0
5804,0,0,0.0
5805,0,0,0.0
5806,0,0,0.0
5807,0,0,0.0
5808,0,0,0.0
5809,0,0,0.0
5810,0,0,0.0
5811,0,0,0.0
5812,0,0,0.0
5813,0,0,0.0
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.0
5817,0,0,0.0
5818,0,0,0.0
5819,0,0,0.0
5820,0,0,0.0
5821,0,0,0.0
5822,0,0,0.0
5823,0,0,0.0
5824,0,0,0.0
5825,0,0,0.0
5826,0,0,0.0
5827,0,0,0.0
5828,0,0,0.0
5829,0,0,0.0
5830,0,0,0.0
5831,0,0,0.0
5832,0,0,0.0
5833,0,0,0.0
5834,0,0,0.0
5835,0,0,0.0
5836,0,0,0.0
5837,0,0,0.0
5838,0,0,0.0
5839,0,0,0.0
5840,0,0,0.0
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.0
5844,0,0,0.0
5845,0,0,0.0
5846,0,0,0.0
5847,0,0,0.0
5848,0,0,0.0
5849,0,0,0.0
5850,0,0,0.0
5851,0,0,0.0
5852,0,0,0.0
5853,0,0,0.0
5854,0,0,0.0
5855,0,0,0.0
5856,0,0,0.0
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.0
5861,0,0,0.0
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.0
5866,0,0,0.0
5867,0,0,0.0
5868,0,0,0.0
5869,0,0,0.0
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,0,0,0.0
5874,0,0,0.0
5875,0,0,0.0
5876,0,0,0.0
5877,0,0,0.0
5878,0,0,0.0
5879,0,0,0.0
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.0
5887,0,0,0.0
5888,1,0,0.318
5889,1,0,4.748
5890,1,0,9.482
5891,1,0,9.622
5892,1,0,9.578
5893,1,0,9.622
5894,1,0,9.602
5895,1,0,9.578
5896,1,0,9.592
5897,1,0,9.624
5898,1,0,13.62
5899,1,0,17.644
5900,1,0,17.48
5901,1,0,16.514
5902,1,0,9.370000000000001
5903,1,0,17.256
5904,1,0,11.346
5905,1,0,9.294
5906,1,0,9.315999999999999
5907,1,0,15.324000000000002
5908,1,0,9.866
5909,1,0,4.244
5910,1,0,1.046
5911,1,0,8.57
5912,1,0,8.632
5913,1,0,1.072
5914,1,0,7.9319999999999995
5915,1,0,9.434000000000001
5916,1,0,2.63
5917,1,0,5.878
5918,1,0,9.373999999999999
5919,1,0,3.6339999999999995
5920,1,0,4.544
5921,1,0,9.428
5922,1,0,5.286
5923,1,0,4.215999999999999
5924,1,0,9.426
5925,1,0,9.372
5926,1,0,7.894
5927,1,0,4.1899999999999995
5928,1,0,9.346
5929,1,0,9.315999999999999
5930,1,0,6.238
5931,1,0,5.832
5932,1,0,9.3
5933,1,0,4.256
5934,1,0,1.862
5935,0,0,9.396
5936,0,0,4.17
5937,0,0,0.0
5938,0,0,0.0
5939,0,0,0.0
5940,0,0,0.0
5941,0,0,0.0
5942,0,0,0.0
5943,0,0,0.0
5944,0,0,0.0
5945,0,0,0.0
5946,0,0,0.0
5947,1,0,0.0
5948,1,0,0.0
5949,1,0,0.0
5950,1,0,0.0
5951,1,0,0.144
5952,1,0,3.5799999999999996
5953,1,0,9.482
5954,1,0,9.538
5955,1,0,9.468
5956,1,0,9.459999999999999
5957,1,0,9.428
5958,1,0,9.382
5959,1,0,9.416
5960,1,0,9.388
5961,1,0,9.288
5962,1,0,2.868
5963,1,0,9.442
5964,1,0,8.331999999999999
5965,1,0,1.078
5966,1,0,8.246
5967,1,0,9.443999999999999
5968,1,0,1.336
5969,1,0,4.558
5970,1,0,9.486
5971,1,0,1.346
5972,1,0,3.5519999999999996
5973,1,0,9.468
5974,1,0,5.351999999999999
5975,1,0,1.076
5976,1,0,8.958
5977,1,0,6.738000000000001
5978,1,0,1.08
5979,1,0,7.608
5980,1,0,9.501999999999999
5981,1,0,1.338
5982,1,0,4.256
5983,1,0,9.604
5984,1,0,1.6940000000000002
5985,1,0,3.94
5986,1,0,9.628
5987,1,0,3.396
5988,1,0,1.086
5989,1,0,9.41
5990,1,0,5.074
5991,1,0,1.074
5992,1,0,7.675999999999999
5993,1,0,6.774000000000001
5994,1,0,1.078
5995,1,0,6.324
5996,1,0,9.61
5997,0,0,3.404
5998,0,0,5.65
5999,0,0,4.936
6000,0,0,0.0
6001,0,0,0.0
6002,0,0,0.0
6003,0,0,0.0
6004,0,0,0.0
6005,0,0,0.0
6006,0,0,0.0
6007,0,0,0.0
6008,0,0,0.0
6009,0,0,0.0
6010,0,0,0.0
6011,0,0,0.0
6012,0,0,0.0
6013,0,0,0.0
6014,0,0,0.0
6015,0,0,0.0
6016,0,0,0.0
6017,0,0,0.0
6018,0,0,0.0
6019,0,0,0.0
6020,0,0,0.0
6021,0,0,0.0
6022,0,0,0.0
6023,0,0,0.0
6024,0,0,0.0
6025,0,0,0.0
6026,0,0,0.0
6027,0,0,0.0
6028,0,0,0.0
6029,0,0,0.0
6030,0,0,0.0
6031,0,0,0.0
6032,0,0,0.0
6033,0,0,0.0
6034,0,0,0.0
6035,0,0,0.0
6036,0,0,0.0
6037,0,0,0.0
6038,0,0,0.0
6039,0,0,0.0
6040,0,0,0.0
6041,0,0,0.0
6042,0,0,0.0
6043,0,0,0.0
6044,0,0,0.0
6045,0,0,0.0
6046,0,0,0.0
6047,0,0,0.0
6048,0,0,0.0
6049,0,0,0.0
6050,0,0,0.0
6051,0,0,0.0
6052,0,0,0.0
6053,0,0,0.0
6054,0,0,0.0
6055,0,0,0.0
6056,0,0,0.0
6057,0,0,0.0
6058,0,0,0.0
6059,0,0,0.0
6060,0,0,0.0
6061,0,0,0.0
6062,0,0,0.0
6063,0,0,0.0
6064,0,0,0.0
6065,0,0,0.0
6066,0,0,0.0
6067,0,0,0.0
6068,0,0,0.0
6069,0,0,0.0
6070,0,0,0.0
6071,0,0,0.0
6072,0,0,0.0
6073,0,0,0.0
6074,0,0,0.0
6075,0,0,0.0
6076,0,0,0.0
6077,0,0,0.0
6078,0,0,0.0
6079,0,0,0.0
6080,0,0,0.0
6081,0,0,0.0
6082,0,0,0.0
6083,0,0,0.0
6084,0,0,0.0
6085,0,0,0.0
6086,0,0,0.0
6087,0,0,0.0
6088,0,0,0.0
6089,0,0,0.0
6090,0,0,0.0
6091,0,0,0.0
6092,0,0,0.0
6093,0,0,0.0
6094,0,0,0.0
6095,0,0,0.0
6096,0,0,0.0
6097,0,0,0.0
6098,0,0,0.0
6099,0,0,0.0
6100,0,0,0.0
6101,0,0,0.0
6102,0,0,0.0
6103,0,0,0.0
6104,0,0,0.0
6105,0,0,0.0
6106,0,0,0.0
6107,0,0,0.0
6108,0,0,0.0
6109,0,0,0.0
6110,0,0,0.0
6111,0,0,0.0
6112,0,0,0.0
6113,0,0,0.0
6114,0,0,0.0
6115,0,0,0.0
6116,0,0,0.0
6117,0,0,0.0
6118,0,0,0.0
6119,0,0,0.0
6120,0,0,0.0
6121,0,0,0.0
6122,0,0,0.0
6123,0,0,0.0
6124,0,0,0.0
6125,0,0,0.0
6126,0,0,0.0
6127,0,0,0.0
6128,0,0,0.0
6129,0,0,0.0
6130,0,0,0.0
6131,0,0,0.0
6132,0,0,0.0
6133,0,0,0.0
6134,0,0,0.0
6135,0,0,0.0
6136,0,0,0.0
6137,0,0,0.0
6138,0,0,0.0
6139,0,0,0.0
6140,0,0,0.0
6141,0,0,0.0
6142,0,0,0.0
6143,0,0,0.0
6144,0,0,0.0
6145,0,0,0.0
6146,0,0,0.0
6147,0,0,0.0
6148,0,0,0.0
6149,0,0,0.0
6150,0,0,0.0
6151,0,0,0.0
6152,0,0,0.0
6153,0,0,0.0
6154,0,0,0.0
6155,0,0,0.0
6156,0,0,0.0
6157,0,0,0.0
6158,0,0,0.0
6159,0,0,0.0
6160,0,0,0.0
6161,0,0,0.0
6162,1,0,0.0
6163,1,0,0.0
6164,1,0,0.28
6165,1,0,4.31
6166,1,0,9.342
6167,1,0,9.676
6168,1,0,9.68
6169,1,0,9.681999999999999
6170,1,0,9.538
6171,1,0,9.565999999999999
6172,1,0,9.532
6173,1,0,9.544
6174,1,0,13.078
6175,1,0,17.706
6176,1,0,10.745999999999999
6177,1,0,9.586
6178,1,0,9.656
6179,1,0,16.576
6180,1,0,9.751999999999999
6181,1,0,9.668000000000001
6182,1,0,7.267999999999999
6183,1,0,1.058
6184,1,0,9.58
6185,1,0,7.590000000000001
6186,1,0,1.066
6187,1,0,6.462000000000001
6188,1,0,9.928
6189,1,0,2.394
6190,1,0,5.09
6191,1,0,9.884
6192,1,0,4.518
6193,1,0,3.342
6194,1,0,9.996
6195,1,0,9.854
6196,1,0,9.437999999999999
6197,1,0,3.3899999999999997
6198,1,0,9.98
6199,1,0,9.914
6200,1,0,9.42
6201,1,0,1.9060000000000001
6202,1,0,9.916
6203,1,0,6.934
6204,1,0,1.072
6205,1,0,8.638
6206,1,0,8.418000000000001
6207,1,0,4.061999999999999
6208,1,0,10.036
6209,0,0,10.008000000000001
6210,0,0,16.768
6211,0,0,12.988
6212,0,0,6.174
6213,0,0,0.0
6214,0,0,0.0
6215,0,0,0.0
6216,0,0,0.0
6217,0,0,0.0
6218,0,0,0.0
6219,0,0,0.0
6220,0,0,0.0
6221,0,0,0.0
6222,0,0,0.0
6223,0,0,0.0
6224,1,0,0.0
6225,1,0,0.0
6226,1,0,0.0
6227,1,0,0.11599999999999999
6228,1,0,3.518
6229,1,0,10.296
6230,1,0,10.266
6231,1,0,10.234
6232,1,0,10.168000000000001
6233,1,0,17.318
6234,1,0,19.492
