,Prediction,Truth,RealValue
4304,1,1,28.418
4305,1,1,28.639999999999997
4306,1,1,28.665999999999997
4307,1,1,28.459999999999997
4308,1,1,28.756
4309,1,1,28.845999999999997
4310,1,1,28.954
4311,1,1,28.834000000000003
4312,1,1,28.427999999999997
4313,1,1,28.268
4314,1,1,28.596000000000004
4315,1,1,28.419999999999998
4316,1,1,28.169999999999998
4317,1,1,28.663999999999998
4318,1,1,29.016000000000002
4319,1,1,29.424
4320,1,1,29.226
4321,1,1,28.494
4322,1,1,28.592000000000002
4323,1,1,28.704
4324,1,1,28.252
4325,1,1,28.436
4326,1,1,28.451999999999998
4327,1,1,28.362000000000002
4328,1,1,28.498
4329,1,1,28.052
4330,1,1,28.362000000000002
4331,1,1,28.45
4332,1,1,28.282
4333,1,1,28.2
4334,1,1,28.094
4335,1,1,28.04
4336,1,1,27.742
4337,1,1,28.056
4338,1,1,27.492
4339,1,1,26.830000000000002
4340,1,1,26.701999999999998
4341,1,1,26.722
4342,1,1,26.554000000000002
4343,1,1,26.462
4344,1,1,26.528
4345,1,1,26.645999999999997
4346,1,1,26.694
4347,1,1,26.524
4348,1,1,26.633999999999997
4349,1,1,26.474
4350,1,1,26.345999999999997
4351,1,1,26.49
4352,1,1,26.315999999999995
4353,1,1,26.165999999999997
4354,1,1,26.201999999999998
4355,1,1,26.089999999999996
4356,1,1,26.121999999999996
4357,1,1,26.04
4358,1,1,25.894
4359,1,1,25.958
4360,1,0,25.833999999999996
4361,1,0,25.827999999999996
4362,1,0,25.694
4363,1,0,20.244
4364,1,1,13.77
4365,1,1,17.462
4366,1,1,25.736
4367,1,1,25.714
4368,1,0,25.689999999999998
4369,1,0,20.240000000000002
4370,1,0,13.758000000000001
4371,1,0,13.838
4372,1,0,16.642
4373,1,0,25.732
4374,1,0,25.764
4375,1,0,25.95
4376,1,0,25.948
4377,1,0,25.887999999999998
4378,1,0,18.866
4379,1,0,0.0
4380,1,0,0.0
4381,1,0,0.0
4382,1,0,0.0
4383,1,0,0.0
4384,1,0,0.0
4385,1,0,0.0
4386,1,0,0.0
4387,1,0,0.0
4388,1,0,0.0
4389,1,0,0.0
4390,1,0,0.0
4391,1,0,0.0
4392,1,0,0.0
4393,1,0,0.0
4394,1,0,0.0
4395,1,0,0.0
4396,1,0,0.0
4397,1,0,0.0
4398,1,0,0.0
4399,1,0,0.0
4400,1,0,0.0
4401,1,0,0.0
4402,1,0,0.0
4403,1,0,0.0
4404,1,0,0.0
4405,1,0,0.0
4406,1,0,0.0
4407,1,0,0.0
4408,1,0,0.0
4409,1,0,0.0
4410,1,0,0.0
4411,1,0,0.0
4412,1,0,0.0
4413,1,0,0.0
4414,1,0,0.0
4415,1,0,0.0
4416,1,0,0.0
4417,1,0,0.0
4418,1,0,0.0
4419,1,0,0.0
4420,1,0,0.0
4421,1,0,0.0
4422,1,0,0.0
4423,1,0,0.0
4424,1,0,0.0
4425,1,0,0.0
4426,1,0,0.0
4427,1,0,0.0
4428,1,0,0.0
4429,1,0,0.0
4430,1,0,0.0
4431,1,0,0.0
4432,1,0,0.0
4433,1,0,0.0
4434,1,0,0.0
4435,1,0,0.0
4436,1,0,0.0
4437,1,0,0.0
4438,1,0,0.0
4439,1,0,0.0
4440,1,0,0.0
4441,1,0,0.0
4442,1,0,0.0
4443,1,0,0.0
4444,1,0,0.0
4445,1,0,0.0
4446,1,0,0.0
4447,1,0,0.0
4448,1,0,0.0
4449,1,0,0.0
4450,1,0,0.0
4451,1,0,0.0
4452,1,0,0.0
4453,1,0,0.0
4454,1,0,0.0
4455,1,0,0.0
4456,1,0,0.0
4457,1,0,0.0
4458,0,0,0.0
4459,0,0,0.0
4460,0,0,0.0
4461,0,0,0.0
4462,0,0,0.0
4463,0,0,0.0
4464,0,0,0.0
4465,0,0,0.0
4466,0,0,0.0
4467,0,0,0.0
4468,0,0,0.0
4469,0,0,0.0
4470,0,0,0.0
4471,0,0,0.0
4472,0,0,0.0
4473,0,0,0.0
4474,0,0,0.0
4475,0,0,0.0
4476,0,0,0.0
4477,0,0,0.0
4478,0,0,0.0
4479,0,0,0.0
4480,0,0,0.0
4481,0,0,0.0
4482,0,0,0.0
4483,0,0,0.0
4484,0,0,0.0
4485,0,0,0.0
4486,0,0,0.0
4487,0,0,0.0
4488,0,0,0.0
4489,0,0,0.0
4490,0,0,0.0
4491,0,0,0.0
4492,0,0,0.0
4493,0,0,0.0
4494,0,0,0.0
4495,0,0,0.0
4496,0,0,0.0
4497,0,0,0.0
4498,0,0,0.0
4499,0,0,0.0
4500,0,0,0.0
4501,0,0,0.0
4502,0,0,0.0
4503,0,0,0.0
4504,0,0,0.0
4505,0,0,0.0
4506,0,0,0.0
4507,0,0,0.0
4508,0,0,0.0
4509,0,0,0.0
4510,0,0,0.0
4511,0,0,0.0
4512,0,0,0.0
4513,0,0,0.0
4514,0,0,0.0
4515,0,0,0.0
4516,0,0,0.0
4517,0,0,0.0
4518,0,0,0.0
4519,0,0,0.0
4520,0,0,0.0
4521,0,0,0.0
4522,0,0,0.0
4523,0,0,0.0
4524,0,0,0.0
4525,0,0,0.0
4526,0,0,0.0
4527,0,0,0.0
4528,0,0,0.0
4529,0,0,0.0
4530,0,0,0.0
4531,0,0,0.0
4532,0,0,0.0
4533,0,0,0.0
4534,0,0,0.0
4535,0,0,0.0
4536,0,0,0.0
4537,0,0,0.0
4538,0,0,0.0
4539,0,0,0.0
4540,0,0,0.0
4541,0,0,0.0
4542,0,0,0.0
4543,0,0,0.0
4544,0,0,0.0
4545,0,0,0.0
4546,0,0,0.0
4547,0,0,0.0
4548,0,0,0.0
4549,0,0,0.0
4550,0,0,0.0
4551,0,0,0.0
4552,0,0,0.0
4553,0,0,0.0
4554,0,0,0.0
4555,0,0,0.0
4556,0,0,0.0
4557,0,0,0.0
4558,0,0,0.0
4559,0,0,0.0
4560,0,0,0.0
4561,0,0,0.0
4562,0,0,0.0
4563,0,0,0.0
4564,0,0,0.0
4565,0,0,0.0
4566,0,0,0.0
4567,0,0,0.0
4568,0,0,0.0
4569,0,0,0.0
4570,0,0,0.0
4571,0,0,0.0
4572,0,0,0.0
4573,0,0,0.0
4574,0,0,0.0
4575,0,0,0.0
4576,0,0,0.0
4577,0,0,0.0
4578,0,0,0.0
4579,0,0,0.0
4580,0,0,0.0
4581,0,0,0.0
4582,0,0,0.0
4583,0,0,0.0
4584,0,0,0.0
4585,0,0,0.0
4586,0,0,0.0
4587,0,0,0.0
4588,0,0,0.0
4589,0,0,0.0
4590,0,0,0.0
4591,0,0,0.0
4592,0,0,0.0
4593,0,0,0.0
4594,0,0,0.0
4595,0,0,0.0
4596,0,0,0.0
4597,0,0,0.0
4598,0,0,0.0
4599,0,0,0.0
4600,0,0,0.0
4601,0,0,0.0
4602,0,0,0.0
4603,0,0,0.0
4604,0,0,0.0
4605,0,0,0.0
4606,0,0,0.0
4607,0,0,0.0
4608,0,0,0.0
4609,0,0,0.0
4610,0,0,0.0
4611,0,0,0.0
4612,0,0,0.0
4613,0,0,0.0
4614,0,0,0.0
4615,0,0,0.0
4616,0,0,0.0
4617,0,0,0.0
4618,0,0,0.0
4619,0,0,0.0
4620,0,0,0.0
4621,0,0,0.0
4622,0,0,0.0
4623,0,0,0.0
4624,0,0,0.0
4625,0,0,0.0
4626,0,0,0.0
4627,0,0,0.0
4628,0,0,0.0
4629,0,0,0.0
4630,0,0,0.0
4631,0,0,0.0
4632,0,0,0.0
4633,0,0,0.0
4634,0,0,0.0
4635,0,0,0.0
4636,0,0,0.0
4637,0,0,0.0
4638,0,0,0.0
4639,0,0,0.0
4640,0,0,0.0
4641,0,0,0.0
4642,0,0,0.0
4643,0,0,0.0
4644,0,0,0.0
4645,0,0,0.0
4646,0,0,0.0
4647,0,0,0.0
4648,0,0,0.0
4649,0,0,0.0
4650,0,0,0.0
4651,0,0,0.0
4652,0,0,0.0
4653,0,0,0.0
4654,0,0,0.0
4655,0,0,0.0
4656,0,0,0.0
4657,0,0,0.0
4658,0,0,0.0
4659,0,0,0.0
4660,0,0,0.0
4661,0,0,0.0
4662,0,0,0.0
4663,0,0,0.0
4664,0,0,0.0
4665,0,0,0.0
4666,0,0,0.0
4667,0,0,0.0
4668,0,0,0.0
4669,0,0,0.0
4670,0,0,0.0
4671,0,0,0.0
4672,0,0,0.0
4673,0,0,0.0
4674,0,0,0.0
4675,0,0,0.0
4676,0,0,0.0
4677,0,0,0.0
4678,0,0,0.0
4679,0,0,0.0
4680,0,0,0.0
4681,0,0,0.0
4682,0,0,0.0
4683,0,0,0.0
4684,0,0,0.0
4685,0,0,0.0
4686,0,0,0.0
4687,0,0,0.0
4688,0,0,0.0
4689,0,0,0.0
4690,0,0,0.0
4691,0,0,0.0
4692,0,0,0.0
4693,0,0,0.0
4694,0,0,0.0
4695,0,0,0.0
4696,0,0,0.0
4697,0,0,0.0
4698,0,0,0.0
4699,0,0,0.0
4700,0,0,0.0
4701,0,0,0.0
4702,0,0,0.0
4703,0,0,0.0
4704,0,0,0.0
4705,0,0,0.0
4706,0,0,0.0
4707,0,0,0.0
4708,0,0,0.0
4709,0,0,0.0
4710,0,0,0.0
4711,0,0,0.0
4712,0,0,0.0
4713,0,0,0.0
4714,0,0,0.0
4715,0,0,0.0
4716,0,0,0.0
4717,0,0,0.0
4718,0,0,0.0
4719,0,0,0.0
4720,0,0,0.0
4721,0,0,0.0
4722,0,0,0.0
4723,0,0,0.0
4724,0,0,0.0
4725,0,0,0.0
4726,0,0,0.0
4727,0,0,0.0
4728,0,0,0.0
4729,0,0,0.0
4730,0,0,0.0
4731,0,0,0.0
4732,0,0,0.0
4733,0,0,0.0
4734,0,0,0.0
4735,0,0,0.0
4736,0,0,0.0
4737,0,0,0.0
4738,0,0,0.0
4739,0,0,0.0
4740,0,0,0.0
4741,0,0,0.0
4742,0,0,0.0
4743,0,0,0.0
4744,0,0,0.0
4745,0,0,0.0
4746,0,0,0.0
4747,0,0,0.0
4748,0,0,0.0
4749,0,0,0.0
4750,0,0,0.0
4751,0,0,0.0
4752,0,0,0.0
4753,0,0,0.0
4754,0,0,0.0
4755,0,0,0.0
4756,0,0,0.0
4757,0,0,0.0
4758,0,0,0.0
4759,0,0,0.0
4760,0,0,0.0
4761,0,0,0.0
4762,0,0,0.0
4763,0,0,0.0
4764,0,0,0.0
4765,0,0,0.0
4766,0,0,0.0
4767,0,0,0.0
4768,0,0,0.0
4769,0,0,0.0
4770,0,0,0.0
4771,0,0,0.0
4772,0,0,0.0
4773,0,0,0.0
4774,0,0,0.0
4775,0,0,0.0
4776,0,0,0.0
4777,0,0,0.0
4778,0,0,0.0
4779,0,0,0.0
4780,0,0,0.0
4781,0,0,0.0
4782,0,0,0.0
4783,0,0,0.0
4784,0,0,0.0
4785,0,0,0.0
4786,0,0,0.0
4787,0,0,0.0
4788,0,0,0.0
4789,0,0,0.0
4790,0,0,0.0
4791,0,0,0.0
4792,0,0,0.0
4793,0,0,0.0
4794,0,0,0.0
4795,0,0,0.0
4796,0,0,0.0
4797,0,0,0.0
4798,0,0,0.0
4799,0,0,0.0
4800,0,0,0.0
4801,0,0,0.0
4802,0,0,0.0
4803,0,0,0.0
4804,0,0,0.0
4805,0,0,0.0
4806,0,0,0.0
4807,0,0,0.0
4808,0,0,0.0
4809,0,0,0.0
4810,0,0,0.0
4811,0,0,0.0
4812,0,0,0.0
4813,0,0,0.0
4814,0,0,0.0
4815,0,0,0.0
4816,0,0,0.0
4817,0,0,0.0
4818,0,0,0.0
4819,0,0,0.0
4820,0,0,0.0
4821,0,0,0.0
4822,0,0,0.0
4823,0,0,0.0
4824,0,0,0.0
4825,0,0,0.0
4826,0,0,0.0
4827,0,0,0.0
4828,0,0,0.0
4829,0,0,0.0
4830,0,0,0.0
4831,0,0,0.0
4832,0,0,0.0
4833,0,0,0.0
4834,0,0,0.0
4835,0,0,0.0
4836,0,0,0.0
4837,0,0,0.0
4838,0,0,0.0
4839,0,0,0.0
4840,0,0,0.0
4841,0,0,0.0
4842,0,0,0.0
4843,0,0,0.0
4844,0,0,0.0
4845,0,0,0.0
4846,0,0,0.0
4847,0,0,0.0
4848,0,0,0.0
4849,0,0,0.0
4850,0,0,0.0
4851,0,0,0.0
4852,0,0,0.0
4853,0,0,0.0
4854,0,0,0.0
4855,0,0,0.0
4856,0,0,0.0
4857,0,0,0.0
4858,0,0,0.0
4859,0,0,0.0
4860,0,0,0.0
4861,0,0,0.0
4862,0,0,0.0
4863,0,0,0.0
4864,0,0,0.0
4865,0,0,0.0
4866,0,0,0.0
4867,0,0,0.0
4868,0,0,0.0
4869,0,0,0.0
4870,0,0,0.0
4871,0,0,0.0
4872,0,0,0.0
4873,0,0,0.0
4874,0,0,0.0
4875,0,0,0.0
4876,0,0,0.0
4877,0,0,0.0
4878,0,0,0.0
4879,0,0,0.0
4880,0,0,0.0
4881,0,0,0.0
4882,0,0,0.0
4883,0,0,0.0
4884,0,0,0.0
4885,0,0,0.0
4886,0,0,0.0
4887,0,0,0.0
4888,0,0,0.0
4889,0,0,0.0
4890,0,0,0.0
4891,0,0,0.0
4892,0,0,0.0
4893,0,0,0.0
4894,0,0,0.0
4895,0,0,0.0
4896,0,0,0.0
4897,0,0,0.0
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.0
4901,0,0,0.0
4902,0,0,0.0
4903,0,0,0.0
4904,0,0,0.0
4905,0,0,0.0
4906,0,0,0.0
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0
4910,0,0,0.0
4911,0,0,0.0
4912,0,0,0.0
4913,0,0,0.0
4914,0,0,0.0
4915,0,0,0.0
4916,0,0,0.0
4917,0,0,0.0
4918,0,0,0.0
4919,0,0,0.0
4920,0,0,0.0
4921,0,0,0.0
4922,0,0,0.0
4923,0,0,0.0
4924,0,0,0.0
4925,0,0,0.0
4926,0,0,0.0
4927,0,0,0.0
4928,0,0,0.0
4929,0,0,0.0
4930,0,0,0.0
4931,0,0,0.0
4932,0,0,0.0
4933,0,0,0.0
4934,0,0,0.0
4935,0,0,0.0
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0
4940,0,0,0.0
4941,0,0,0.0
4942,0,0,0.0
4943,0,0,0.0
4944,0,0,0.0
4945,0,0,0.0
4946,0,0,0.0
4947,0,0,0.0
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0
4951,0,0,0.0
4952,0,0,0.0
4953,0,0,0.0
4954,0,0,0.0
4955,0,0,0.0
4956,0,0,0.0
4957,0,0,0.0
4958,0,0,0.0
4959,0,0,0.0
4960,0,0,0.0
4961,0,0,0.0
4962,0,0,0.0
4963,0,0,0.0
4964,0,0,0.0
4965,0,0,0.0
4966,0,0,0.0
4967,0,0,0.0
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.0
4973,0,0,0.0
4974,0,0,0.0
4975,0,0,0.0
4976,0,0,0.0
4977,0,0,0.0
4978,0,0,0.0
4979,0,0,0.0
4980,0,0,0.0
4981,0,0,0.0
4982,0,0,0.0
4983,0,0,0.0
4984,0,0,0.0
4985,0,0,0.0
4986,0,0,0.0
4987,0,0,0.0
4988,0,0,0.0
4989,0,0,0.0
4990,0,0,0.0
4991,0,0,0.0
4992,0,0,0.0
4993,0,0,0.0
4994,0,0,0.0
4995,0,0,0.0
4996,0,0,0.0
4997,0,0,0.0
4998,0,0,0.0
4999,0,0,0.0
5000,0,0,0.0
5001,0,0,0.0
5002,0,0,0.0
5003,0,0,0.0
5004,0,0,0.0
5005,0,0,0.0
5006,0,0,0.0
5007,0,0,0.0
5008,0,0,0.0
5009,0,0,0.0
5010,0,0,0.0
5011,0,0,0.0
5012,0,0,0.0
5013,0,0,0.0
5014,0,0,0.0
5015,0,0,0.0
5016,0,0,0.0
5017,0,0,0.0
5018,0,0,0.0
5019,0,0,0.0
5020,0,0,0.0
5021,0,0,0.0
5022,0,0,0.0
5023,0,0,0.0
5024,0,0,0.0
5025,0,0,0.0
5026,0,0,0.0
5027,0,0,0.0
5028,0,0,0.0
5029,0,0,0.0
5030,0,0,0.0
5031,0,0,0.0
5032,0,0,0.0
5033,0,0,0.0
5034,0,0,0.0
5035,0,0,0.0
5036,0,0,0.0
5037,0,0,0.0
5038,0,0,0.0
5039,0,0,0.0
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.0
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0
5046,0,0,0.0
5047,0,0,0.0
5048,0,0,0.0
5049,0,0,0.0
5050,0,0,0.0
5051,0,0,0.0
5052,0,0,0.0
5053,0,0,0.0
5054,0,0,0.0
5055,0,1,0.0
5056,0,1,0.0
5057,0,1,0.0
5058,0,1,0.0
5059,1,1,0.0
5060,1,1,8.190000000000001
5061,1,1,27.616000000000003
5062,1,1,28.665999999999997
5063,1,1,29.256
5064,1,1,29.204
5065,1,1,29.333999999999996
5066,1,1,29.338
5067,1,1,29.066000000000003
5068,1,1,28.974
5069,1,1,28.915999999999997
5070,1,1,28.822000000000003
5071,1,1,28.656
5072,1,1,29.006
5073,1,1,29.038
5074,1,1,28.901999999999997
5075,1,1,28.544
5076,1,1,28.872000000000003
5077,1,1,28.622000000000003
5078,1,1,28.492
5079,1,1,28.653999999999996
5080,1,1,28.844
5081,1,1,29.106
5082,1,1,28.656
5083,1,1,28.786
5084,1,1,28.862000000000002
5085,1,1,29.089999999999996
5086,1,1,28.589999999999996
5087,1,1,28.883999999999997
5088,1,1,28.933333333333334
5089,1,1,28.18
5090,1,1,28.18
5091,1,1,28.18
5092,1,1,28.18
5093,1,1,28.698
5094,1,1,28.889999999999997
5095,1,1,28.98
5096,1,1,29.036
5097,1,1,29.006
5098,1,1,29.492
5099,1,1,29.248
5100,1,1,29.68
5101,1,1,28.913999999999998
5102,1,0,28.76
5103,1,0,28.96
5104,1,0,29.122000000000003
5105,1,0,29.1
5106,0,0,29.160000000000004
5107,0,0,29.334000000000003
5108,0,0,16.72
5109,0,0,0.0
5110,0,0,0.0
5111,0,0,0.0
5112,0,0,0.0
5113,0,0,0.0
5114,0,0,0.0
5115,0,0,0.0
5116,0,0,0.0
5117,0,0,0.0
5118,0,1,0.0
5119,1,1,0.0
5120,1,1,0.0
5121,1,1,0.0
5122,1,1,0.0
5123,1,1,3.378
5124,1,1,28.451999999999998
5125,1,1,29.204
5126,1,1,29.982
5127,1,1,30.026
5128,1,1,30.392000000000003
5129,1,1,30.137999999999998
5130,1,1,30.246
5131,1,1,29.942
5132,1,1,29.642000000000003
5133,1,1,29.418
5134,1,1,29.548000000000002
5135,1,1,29.863999999999997
5136,1,1,29.272000000000002
5137,1,1,29.312
5138,1,1,28.753999999999998
5139,1,1,28.612000000000002
5140,1,1,29.332
5141,1,1,29.5
5142,1,1,29.254
5143,1,1,29.216
5144,1,1,29.308
5145,1,1,29.354000000000003
5146,1,1,29.332
5147,1,1,29.248
5148,1,1,29.254
5149,1,1,29.060000000000002
5150,1,1,29.052
5151,1,1,29.204
5152,1,1,29.28
5153,1,1,29.062
5154,1,1,29.560000000000002
5155,1,1,30.451999999999998
5156,1,1,29.5
5157,1,1,29.162
5158,1,1,29.21
5159,1,1,28.912
5160,1,1,29.318
5161,1,1,29.357999999999997
5162,1,1,28.314
5163,1,1,28.474
5164,1,1,28.869999999999997
5165,1,1,28.868000000000002
5166,1,1,28.421999999999997
5167,1,1,27.988
5168,1,1,27.918
5169,1,1,27.965999999999998
5170,1,1,27.956
5171,1,1,27.875999999999998
5172,1,1,28.088
5173,1,1,27.742
5174,1,1,28.05
5175,1,1,27.834000000000003
5176,1,1,27.648000000000003
5177,1,1,27.524
5178,1,1,27.627999999999997
5179,1,1,27.844
5180,1,1,27.752
5181,1,1,27.669999999999998
5182,1,1,27.514
5183,1,1,27.562
5184,1,1,27.454
5185,1,1,27.192
5186,1,1,27.077999999999996
5187,1,1,26.918
5188,1,1,27.194
5189,1,1,27.008
5190,1,1,26.832
5191,1,1,26.96
5192,1,1,26.954
5193,1,1,26.759999999999998
5194,1,1,26.759999999999998
5195,1,1,26.759999999999998
5196,1,0,26.759999999999998
5197,1,0,26.759999999999998
5198,1,0,26.665999999999997
5199,1,0,26.48
5200,1,0,26.46
5201,1,0,26.45
5202,1,0,22.91
5203,1,0,0.0
5204,1,0,0.0
5205,1,0,0.0
5206,1,0,0.0
5207,1,0,0.0
5208,0,0,0.0
5209,0,0,0.0
5210,0,0,0.0
5211,0,0,0.0
5212,0,0,0.0
5213,0,0,0.0
5214,0,0,0.0
5215,0,0,0.0
5216,0,0,0.0
5217,0,0,0.0
5218,0,0,0.0
5219,0,0,0.0
5220,0,0,0.0
5221,0,0,0.0
5222,0,0,0.0
5223,0,0,0.0
5224,0,0,0.0
5225,0,0,0.0
5226,0,0,0.0
5227,0,0,0.0
5228,0,0,0.0
5229,0,0,0.0
5230,0,0,0.0
5231,0,0,0.0
5232,0,0,0.0
5233,0,0,0.0
5234,0,0,0.0
5235,0,0,0.0
5236,0,0,0.0
5237,0,0,0.0
5238,0,0,0.0
5239,0,0,0.0
5240,0,0,0.0
5241,0,0,0.0
5242,0,0,0.0
5243,0,0,0.0
5244,0,0,0.0
5245,0,0,0.0
5246,0,0,0.0
5247,0,0,0.0
5248,0,0,0.0
5249,0,0,0.0
5250,0,0,0.0
5251,0,0,0.0
5252,0,0,0.0
5253,0,0,0.0
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0
5261,0,0,0.0
5262,0,0,0.0
5263,0,0,0.0
5264,0,0,0.0
5265,0,0,0.0
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0
5269,0,0,0.0
5270,0,0,0.0
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0
5278,0,0,0.0
5279,0,0,0.0
5280,0,0,0.0
5281,0,0,0.0
5282,0,0,0.0
5283,0,0,0.0
5284,0,0,0.0
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.0
5288,0,0,0.0
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.0
5292,0,0,0.0
5293,0,0,0.0
5294,0,0,0.0
5295,0,0,0.0
5296,0,0,0.0
5297,0,0,0.0
5298,0,0,0.0
5299,0,0,0.0
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0
5306,0,0,0.0
5307,0,0,0.0
5308,0,0,0.0
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.0
5312,0,0,0.0
5313,0,0,0.0
5314,0,0,0.0
5315,0,0,0.0
5316,0,0,0.0
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0
5320,0,0,0.0
5321,0,0,0.0
5322,0,0,0.0
5323,0,0,0.0
5324,0,0,0.0
5325,0,0,0.0
5326,0,0,0.0
5327,0,0,0.0
5328,0,0,0.0
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.0
5332,1,1,0.0
5333,1,1,0.0
5334,1,1,0.0
5335,1,1,0.0
5336,1,1,7.3759999999999994
5337,1,1,26.892000000000003
5338,1,1,27.942
5339,1,1,28.518
5340,1,1,29.113999999999997
5341,1,1,28.706
5342,1,1,28.589999999999996
5343,1,1,29.012
5344,1,1,28.810000000000002
5345,1,1,28.851999999999997
5346,1,1,28.7
5347,1,1,28.592000000000002
5348,1,1,28.768
5349,1,1,28.508
5350,1,1,28.95
5351,1,1,29.068
5352,1,1,28.351999999999997
5353,1,1,28.186
5354,1,1,28.508
5355,1,1,28.984
5356,1,1,28.26
5357,1,1,28.374000000000002
5358,1,1,28.266
5359,1,1,28.477999999999998
5360,1,1,28.392000000000003
5361,1,1,28.098000000000003
5362,1,1,28.208
5363,1,1,28.372000000000003
5364,1,1,27.718
5365,1,1,27.944
5366,1,1,28.080000000000002
5367,1,1,28.05
5368,1,1,28.236
5369,1,1,28.01
5370,1,1,27.722
5371,1,1,28.095999999999997
5372,1,1,28.077999999999996
5373,1,1,27.865999999999996
5374,1,1,27.880000000000003
5375,1,1,28.101999999999997
5376,1,1,28.472
5377,1,1,28.432
5378,1,0,28.145999999999997
5379,1,0,28.586000000000002
5380,1,0,28.558
5381,1,0,28.142000000000003
5382,1,0,28.756
5383,1,0,28.383999999999997
5384,0,0,16.448
5385,0,0,0.0
5386,0,0,0.0
5387,0,0,0.0
5388,0,0,0.0
5389,0,0,0.0
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.0
5393,1,0,0.0
5394,1,1,0.0
5395,1,1,0.0
5396,1,1,0.0
5397,1,1,0.0
5398,1,1,0.0
5399,1,1,3.37
5400,1,1,28.715999999999998
5401,1,1,30.026
5402,1,1,29.982
5403,1,1,29.82
5404,1,1,29.894
5405,1,1,30.054000000000002
5406,1,1,29.77
5407,1,1,29.848000000000003
5408,1,1,29.598000000000003
5409,1,1,29.478
5410,1,1,29.308
5411,1,1,29.278
5412,1,1,29.326
5413,1,1,29.236
5414,1,1,28.918
5415,1,1,28.794
5416,1,1,28.734
5417,1,1,28.913999999999998
5418,1,1,28.907999999999998
5419,1,1,28.660000000000004
5420,1,1,28.951999999999998
5421,1,1,28.674
5422,1,1,28.494
5423,1,1,28.564
5424,1,1,28.682
5425,1,1,28.754
5426,1,1,28.53
5427,1,1,28.548000000000002
5428,1,1,28.574
5429,1,1,28.203999999999997
5430,1,1,28.516
5431,1,1,28.556
5432,1,1,28.85
5433,1,1,28.636000000000003
5434,1,1,28.610000000000003
5435,1,1,28.298000000000002
5436,1,1,28.326
5437,1,1,28.576
5438,1,1,28.236
5439,1,1,28.381999999999998
5440,1,1,27.994
5441,1,1,28.018
5442,1,1,27.748
5443,1,1,27.381999999999998
5444,1,1,27.201999999999998
5445,1,1,27.038
5446,1,1,27.27
5447,1,1,27.266
5448,1,1,27.174
5449,1,1,27.077999999999996
5450,1,1,26.918
5451,1,1,26.898000000000003
5452,1,1,26.848000000000003
5453,1,1,26.78
5454,1,1,26.839999999999996
5455,1,1,26.732
5456,1,1,26.47
5457,1,1,26.57
5458,1,1,26.68
5459,1,1,26.73
5460,1,1,26.548000000000002
5461,1,1,26.564
5462,1,1,26.302
5463,1,1,26.566000000000003
5464,1,1,26.618000000000002
5465,1,1,26.576
5466,1,1,26.554000000000002
5467,1,1,26.532
5468,1,1,26.528
5469,1,1,26.372000000000003
5470,1,1,26.326
5471,1,1,26.034
5472,1,1,26.05
5473,1,0,26.005
5474,1,0,26.365
5475,1,0,26.365
5476,1,0,26.365
5477,1,0,26.365
5478,1,0,26.238
5479,1,0,11.364
5480,1,0,0.0
5481,1,0,0.0
5482,1,0,0.0
5483,1,0,0.0
5484,1,0,0.0
5485,1,0,0.0
5486,1,0,0.0
5487,1,0,0.0
5488,1,0,0.0
5489,1,0,0.0
5490,1,0,0.0
5491,1,0,0.0
5492,1,0,0.0
5493,1,0,0.0
5494,1,0,0.0
5495,1,0,0.0
5496,1,0,0.0
5497,1,0,0.0
5498,1,0,0.0
5499,1,0,0.0
5500,1,0,0.0
5501,1,0,0.0
5502,1,0,0.0
5503,1,0,0.0
5504,0,0,0.0
5505,0,0,0.0
5506,0,0,0.0
5507,0,0,0.0
5508,0,0,0.0
5509,0,0,0.0
5510,0,0,0.0
5511,0,0,0.0
5512,0,0,0.0
5513,0,0,0.0
5514,0,0,0.0
5515,0,0,0.0
5516,0,0,0.0
5517,0,0,0.0
5518,0,0,0.0
5519,0,0,0.0
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.0
5524,0,0,0.0
5525,0,0,0.0
5526,0,0,0.0
